ts-parser.ts, src/ts-parser.ts
,   0,         import,      ,                       fs,"fs"
,   1,         import,      ,               typescript,"ts"
,   2,         import,      ,                    yargs,"yargs"
,   3,         import,      ,            yargs/helpers,"hideBin"
,  18,            var,      ,                         ,"indent"
,  18,          paren,      ,                     open,"  ("
,  18,      parameter,      ,                         ,"  level"
,  18,          paren,      ,                    close,"  )"
,  18,          arrow,      ,                    arrow,"=>"
,  18,          paren,      ,                     open,"  ("
,  18,          paren,      ,                    close,"  )"
,  18,           call,      ,                         ,".fill"
,  18,          paren,      ,                     open,"  ("
,  18,          paren,      ,                    close,"  )"
,  18,           call,      ,                         ,".join"
,  18,          paren,      ,                     open,"  ("
,  18,          paren,      ,                    close,"  )"
,  20,           func,export,                         ,"scanAllChildren"
,  21,      parameter,      ,                         ,"result"
,  22,      parameter,      ,                         ,"node"
,  23,      parameter,      ,                         ,"pos"
,  24,      parameter,      ,                         ,"depth"
,  25,          block,      ,                     open,"  {"
,  26,            var,      ,                         ,"  startLine"
,  26,           call,      ,                         ,"  ts.getLineAndCharacterOfPosition"
,  26,          paren,      ,                     open,"    ("
,  27,           call,      ,                         ,"    node.getSourceFile"
,  27,          paren,      ,                     open,"      ("
,  27,          paren,      ,                    close,"      )"
,  28,     expression,      ,                         ,"    node.pos"
,  29,          paren,      ,                    close,"    )"
,  30,     expression,      ,                         ,"  node.pos"
,  30,           call,      ,                         ,"  node.getLeadingTriviaWidth"
,  30,          paren,      ,                     open,"    ("
,  30,          paren,      ,                    close,"    )"
,  30,          block,      ,                     open,"    {"
,  31,            var,      ,                         ,"    trivias"
,  31,           call,      ,                         ,"    ts.getLeadingCommentRanges"
,  31,          paren,      ,                     open,"      ("
,  31,           call,      ,                         ,"      node.getFullText"
,  31,          paren,      ,                     open,"        ("
,  31,          paren,      ,                    close,"        )"
,  31,          paren,      ,                    close,"      )"
,  32,           call,      ,                         ,"    trivias?.forEach"
,  32,          paren,      ,                     open,"      ("
,  32,          paren,      ,                     open,"        ("
,  32,      parameter,      ,                         ,"        trivia"
,  32,          paren,      ,                    close,"        )"
,  32,          arrow,      ,                    arrow,"      =>"
,  32,          block,      ,                     open,"        {"
,  33,            var,      ,                         ,"        text"
,  33,           call,      ,                         ,"        node.getFullText"
,  33,          paren,      ,                     open,"          ("
,  33,          paren,      ,                    close,"          )"
,  33,           call,      ,                         ,"        .substring"
,  33,          paren,      ,                     open,"          ("
,  33,     expression,      ,                         ,"          trivia.pos"
,  33,     expression,      ,                         ,"          trivia.end"
,  33,          paren,      ,                    close,"          )"
,  34,            var,      ,                         ,"        commentStartLine"
,  34,           call,      ,                         ,"        ts.getLineAndCharacterOfPosition"
,  34,          paren,      ,                     open,"          ("
,  35,           call,      ,                         ,"          node.getSourceFile"
,  35,          paren,      ,                     open,"            ("
,  35,          paren,      ,                    close,"            )"
,  36,     expression,      ,                         ,"          node.pos"
,  36,     expression,      ,                         ,"          trivia.pos"
,  37,          paren,      ,                    close,"          )"
,  38,            var,      ,                         ,"        commentEndLine"
,  38,           call,      ,                         ,"        ts.getLineAndCharacterOfPosition"
,  38,          paren,      ,                     open,"          ("
,  39,           call,      ,                         ,"          node.getSourceFile"
,  39,          paren,      ,                     open,"            ("
,  39,          paren,      ,                    close,"            )"
,  40,     expression,      ,                         ,"          node.pos"
,  40,     expression,      ,                         ,"          trivia.pos"
,  40,     expression,      ,                         ,"          text.length"
,  41,          paren,      ,                    close,"          )"
,  42,           call,      ,                         ,"        result.push"
,  42,          paren,      ,                     open,"          ("
,  42,         object,      ,              object-open,"            {"
,  43,       property,      ,              object-prop,"            element"
,  44,       property,      ,              object-prop,"            level"
,  44,       property,      ,              object-prop,"            depth"
,  45,       property,      ,              object-prop,"            kind"
,  45,     expression,      ,                         ,"            ts.Debug"
,  45,           call,      ,                         ,"            .formatSyntaxKind"
,  45,          paren,      ,                     open,"              ("
,  45,     expression,      ,                         ,"              trivia.kind"
,  45,          paren,      ,                    close,"              )"
,  46,       property,      ,              object-prop,"            line"
,  46,     expression,      ,                         ,"            commentStartLine.line"
,  47,       property,      ,              object-prop,"            endl"
,  47,     expression,      ,                         ,"            commentEndLine.line"
,  48,       property,      ,              object-prop,"            pos"
,  48,     expression,      ,                         ,"            trivia.pos"
,  48,     expression,      ,                         ,"            node.pos"
,  49,       property,      ,              object-prop,"            end"
,  49,     expression,      ,                         ,"            trivia.end"
,  49,     expression,      ,                         ,"            node.pos"
,  50,       property,      ,              object-prop,"            tsNode"
,  50,       property,      ,              object-prop,"            node"
,  51,       property,      ,              object-prop,"            text"
,  52,       property,      ,              object-prop,"            hasNodes"
,  53,        comment,      ,                         ,"            // node,"
,  54,         object,      ,             object-close,"            }"
,  54,          paren,      ,                    close,"          )"
,  55,          block,      ,                    close,"        }"
,  55,          paren,      ,                    close,"      )"
,  56,          block,      ,                    close,"    }"
,  57,            var,      ,                         ,"  text"
,  57,           call,      ,                         ,"  node.getText"
,  57,          paren,      ,                     open,"    ("
,  57,          paren,      ,                    close,"    )"
,  58,            var,      ,                         ,"  nextStartLine"
,  58,           call,      ,                         ,"  ts.getLineAndCharacterOfPosition"
,  58,          paren,      ,                     open,"    ("
,  59,           call,      ,                         ,"    node.getSourceFile"
,  59,          paren,      ,                     open,"      ("
,  59,          paren,      ,                    close,"      )"
,  60,     expression,      ,                         ,"    node.pos"
,  60,           call,      ,                         ,"    node.getLeadingTriviaWidth"
,  60,          paren,      ,                     open,"      ("
,  60,          paren,      ,                    close,"      )"
,  61,          paren,      ,                    close,"    )"
,  62,            var,      ,                         ,"  nextEndLine"
,  62,           call,      ,                         ,"  ts.getLineAndCharacterOfPosition"
,  62,          paren,      ,                     open,"    ("
,  63,           call,      ,                         ,"    node.getSourceFile"
,  63,          paren,      ,                     open,"      ("
,  63,          paren,      ,                    close,"      )"
,  64,     expression,      ,                         ,"    node.pos"
,  64,           call,      ,                         ,"    node.getLeadingTriviaWidth"
,  64,          paren,      ,                     open,"      ("
,  64,          paren,      ,                    close,"      )"
,  64,     expression,      ,                         ,"    text.length"
,  65,          paren,      ,                    close,"    )"
,  66,            var,      ,                         ,"  kind"
,  66,     expression,      ,                         ,"  ts.Debug"
,  66,           call,      ,                         ,"  .formatSyntaxKind"
,  66,          paren,      ,                     open,"    ("
